TimeStamp,AccX,AccY,AccZ
24:17.5,-1.11E+00,1.60E-01,-2.40E-01
24:17.6,-8.50E-01,1.00E-01,-2.80E-01
24:17.7,-9.50E-01,-1.90E-01,-3.00E-01
24:17.8,-7.90E-01,-2.70E-01,-3.20E-01
24:17.9,-9.20E-01,-2.40E-01,-3.30E-01
24:18.0,-9.40E-01,-3.40E-01,-3.30E-01
24:18.1,-9.60E-01,-2.20E-01,-3.90E-01
24:18.2,-8.20E-01,-1.70E-01,-2.50E-01
24:18.3,-9.40E-01,-2.80E-01,-2.40E-01
24:18.4,-8.90E-01,-1.20E-01,-3.80E-01
24:18.5,-8.80E-01,-1.80E-01,-3.40E-01
24:18.6,-8.00E-01,-2.60E-01,-3.30E-01
24:18.7,-8.20E-01,-1.70E-01,-3.20E-01
24:18.8,-8.70E-01,-2.00E-01,-2.90E-01
24:18.9,-8.70E-01,-1.10E-01,-3.30E-01
24:19.0,-8.60E-01,-1.20E-01,-2.30E-01
24:19.1,-8.00E-01,-1.70E-01,-2.80E-01
24:19.2,-8.50E-01,-1.90E-01,-2.50E-01
24:19.3,-9.50E-01,-2.50E-01,-2.70E-01
24:19.4,-8.70E-01,-1.60E-01,-2.50E-01
24:19.5,-8.50E-01,-2.70E-01,-2.40E-01
24:19.6,-8.60E-01,-1.80E-01,-2.60E-01
24:19.7,-9.00E-01,-3.20E-01,-2.60E-01
24:19.8,-8.70E-01,-2.80E-01,-3.30E-01
24:19.9,-9.50E-01,-1.60E-01,-3.20E-01
24:20.0,-9.70E-01,-1.60E-01,-2.70E-01
24:20.1,-7.80E-01,-2.00E-01,-3.20E-01
24:20.2,-8.70E-01,-2.00E-01,-2.20E-01
24:20.3,-8.90E-01,-2.80E-01,-3.00E-01
24:20.4,-7.80E-01,-2.70E-01,-3.20E-01
24:20.5,-8.50E-01,-1.90E-01,-2.20E-01
24:20.6,-9.00E-01,-1.80E-01,-2.40E-01
24:20.7,-9.00E-01,-2.70E-01,-2.20E-01
24:20.8,-8.10E-01,-2.10E-01,-2.90E-01
24:20.9,-8.90E-01,-1.00E-01,-3.40E-01
24:21.0,-8.90E-01,-2.20E-01,-3.40E-01
24:21.1,-8.80E-01,-2.30E-01,-3.00E-01
24:21.2,-8.50E-01,-2.20E-01,-2.50E-01
24:21.3,-8.90E-01,-2.70E-01,-2.80E-01
24:21.4,-8.10E-01,-2.00E-01,-2.90E-01
24:21.5,-8.50E-01,-1.60E-01,-2.80E-01
24:21.6,-8.70E-01,-2.50E-01,-2.40E-01
24:21.7,-8.10E-01,-1.60E-01,-2.80E-01
24:21.8,-8.90E-01,-2.80E-01,-2.40E-01
24:21.9,-9.60E-01,-1.10E-01,-3.30E-01
24:22.0,-8.10E-01,-1.10E-01,-3.30E-01
24:22.1,-8.40E-01,-2.10E-01,-2.70E-01
24:22.2,-8.50E-01,-1.90E-01,-2.30E-01
24:22.3,-8.70E-01,-1.80E-01,-3.20E-01
24:22.4,-9.20E-01,-1.80E-01,-2.40E-01
24:22.5,-9.20E-01,-1.20E-01,-2.70E-01
24:22.6,-9.50E-01,-2.60E-01,-3.20E-01
24:22.7,-8.50E-01,-2.50E-01,-3.30E-01
24:22.8,-9.10E-01,-1.80E-01,-2.90E-01
24:22.9,-9.60E-01,-1.60E-01,-2.30E-01
24:23.0,-9.00E-01,-2.20E-01,-3.20E-01
24:23.1,-8.70E-01,-2.50E-01,-2.50E-01
24:23.2,-8.50E-01,-2.70E-01,-2.20E-01
24:23.3,-9.40E-01,-1.90E-01,-3.20E-01
24:23.4,-9.10E-01,-2.50E-01,-2.40E-01
24:23.5,-9.70E-01,-2.00E-01,-2.30E-01
24:23.6,-9.50E-01,-1.80E-01,-2.40E-01
24:23.7,-9.40E-01,-2.00E-01,-2.80E-01
24:23.8,-9.60E-01,-2.50E-01,-2.40E-01
24:23.9,-8.80E-01,-1.80E-01,-2.40E-01
24:24.0,-9.00E-01,-2.00E-01,-3.30E-01
24:24.1,-9.30E-01,1.90E-01,-2.30E-01
24:24.2,-1.11E+00,6.40E-01,-1.70E-01
24:24.3,-1.34E+00,5.20E-01,-1.50E-01
24:24.4,-1.12E+00,9.60E-01,-2.60E-01
24:24.5,-5.90E-01,1.02E+00,-4.60E-01
24:24.6,-4.60E-01,8.20E-01,-4.00E-02
24:24.7,6.00E-02,1.10E-01,3.00E-02
24:24.8,-1.90E-01,1.30E-01,-1.50E-01
24:24.9,-5.00E-01,6.10E-01,-1.90E-01
24:25.0,-1.09E+00,4.10E-01,-1.70E-01
24:25.1,-1.14E+00,-9.00E-02,-2.00E-01
24:25.2,-1.63E+00,1.30E-01,-2.60E-01
24:25.3,-6.80E-01,-4.00E-02,-3.20E-01
24:25.4,-8.90E-01,-1.70E-01,-3.10E-01
24:25.5,-8.40E-01,-2.40E-01,-1.70E-01
24:25.6,-9.40E-01,-4.80E-01,-3.30E-01
24:25.7,-8.00E-01,-4.00E-01,-2.20E-01
24:25.8,-9.00E-01,-3.60E-01,-2.70E-01
24:25.9,-8.80E-01,-3.60E-01,-3.10E-01
24:26.0,-6.90E-01,-2.20E-01,-2.80E-01
24:26.1,-7.90E-01,-2.80E-01,-2.30E-01
24:26.2,-9.60E-01,-4.40E-01,-2.70E-01
24:26.3,-8.50E-01,-2.90E-01,-3.20E-01
24:26.4,-8.50E-01,-4.60E-01,-2.30E-01
24:26.5,-8.90E-01,-2.20E-01,-2.70E-01
24:26.6,-8.90E-01,-2.90E-01,-3.20E-01
24:26.7,-9.00E-01,-3.20E-01,-2.60E-01
24:26.8,-8.90E-01,-2.80E-01,-3.20E-01
24:26.9,-7.20E-01,-3.40E-01,-3.20E-01
24:27.0,-9.00E-01,-3.30E-01,-2.30E-01
24:27.1,-8.00E-01,-3.10E-01,-3.30E-01
24:27.2,-8.90E-01,-3.30E-01,-2.40E-01
24:27.3,-8.60E-01,-2.40E-01,-2.20E-01
24:27.4,-8.50E-01,-2.40E-01,-3.20E-01
24:27.5,-8.30E-01,-3.00E-01,-3.30E-01
24:27.6,-9.50E-01,-2.80E-01,-3.10E-01
24:27.7,-8.50E-01,-2.30E-01,-3.40E-01
24:27.8,-8.90E-01,-1.80E-01,-2.40E-01
24:27.9,-8.50E-01,-2.40E-01,-2.50E-01
24:28.0,-9.70E-01,-1.80E-01,-2.50E-01
24:28.1,-8.50E-01,-1.80E-01,-2.60E-01
24:28.2,-9.00E-01,-2.40E-01,-2.50E-01
24:28.3,-9.70E-01,-3.20E-01,-2.30E-01
24:28.4,-8.50E-01,-3.30E-01,-2.40E-01
24:28.5,-9.10E-01,-2.40E-01,-2.30E-01
24:28.6,-8.90E-01,-2.40E-01,-2.50E-01
24:28.7,-8.10E-01,-2.70E-01,-2.50E-01
24:28.8,-8.60E-01,-2.70E-01,-1.80E-01
24:28.9,-8.50E-01,-2.40E-01,-2.70E-01
24:29.0,-7.90E-01,-2.30E-01,-2.80E-01
24:29.1,-8.70E-01,-1.70E-01,-2.20E-01
24:29.2,-8.10E-01,-2.50E-01,-2.60E-01
24:29.3,-8.50E-01,-2.40E-01,-2.40E-01
24:29.4,-8.30E-01,-3.20E-01,-2.70E-01
24:29.5,-9.00E-01,-2.30E-01,-2.60E-01
24:29.6,-8.60E-01,-3.30E-01,-2.50E-01
24:29.7,-9.20E-01,-1.70E-01,-3.40E-01
24:29.8,-9.10E-01,-3.30E-01,-2.70E-01
24:29.9,-9.60E-01,-2.60E-01,-1.80E-01
24:30.0,-9.00E-01,-2.60E-01,-2.40E-01
24:30.1,-9.10E-01,-2.60E-01,-2.40E-01
24:30.2,-8.00E-01,-2.20E-01,-2.50E-01
24:30.3,-8.90E-01,-2.50E-01,-2.40E-01
24:30.4,-8.50E-01,-2.50E-01,-2.50E-01
24:30.5,-8.60E-01,-1.80E-01,-2.30E-01
24:30.6,-9.00E-01,-2.10E-01,-2.60E-01
24:30.7,-7.80E-01,-2.20E-01,-2.70E-01
24:30.8,-8.80E-01,-1.70E-01,-3.10E-01
24:30.9,-9.00E-01,-2.60E-01,-2.30E-01
24:31.0,-9.60E-01,-2.80E-01,-2.40E-01
24:31.1,-8.70E-01,-1.60E-01,-2.70E-01
24:31.2,-9.00E-01,-2.70E-01,-2.60E-01
24:31.3,-8.80E-01,-2.50E-01,-3.30E-01
24:31.4,-9.60E-01,-2.80E-01,-2.60E-01
24:31.5,-7.90E-01,-2.50E-01,-2.50E-01
24:31.6,-8.40E-01,-1.80E-01,-2.50E-01
24:31.7,-8.50E-01,-2.60E-01,-2.70E-01
24:31.8,-8.70E-01,-2.20E-01,-2.70E-01
24:31.9,-8.70E-01,-2.70E-01,-1.70E-01
24:32.0,-8.10E-01,-1.70E-01,-2.40E-01
24:32.1,-8.50E-01,1.00E-02,-1.40E-01
24:32.2,-1.33E+00,6.90E-01,-6.00E-02
24:32.3,-1.16E+00,5.30E-01,-2.70E-01
24:32.4,-1.82E+00,3.50E-01,-1.40E-01
24:32.5,-1.14E+00,2.90E-01,-1.90E-01
24:32.6,-8.00E-02,3.40E-01,-1.30E-01
24:32.7,3.10E-01,2.70E-01,-7.00E-02
24:32.8,1.00E-01,2.80E-01,1.10E-01
24:32.9,-8.30E-01,2.10E-01,9.00E-02
24:33.0,-8.20E-01,3.00E-01,-1.90E-01
24:33.1,-1.55E+00,4.50E-01,-8.00E-02
24:33.2,-1.41E+00,4.00E-02,-1.90E-01
24:33.3,-1.07E+00,-3.80E-01,-1.40E-01
24:33.4,-9.50E-01,-1.70E-01,-2.70E-01
24:33.5,-7.90E-01,-9.00E-02,-1.80E-01
24:33.6,-8.30E-01,-8.00E-02,-1.20E-01
24:33.7,-8.30E-01,-8.00E-02,-1.80E-01
24:33.8,-9.10E-01,-2.60E-01,-3.20E-01
24:33.9,-8.00E-01,-1.60E-01,-2.50E-01
24:34.0,-9.50E-01,-2.20E-01,-2.80E-01
24:34.1,-8.80E-01,-2.90E-01,-2.70E-01
24:34.2,-9.00E-01,-2.60E-01,-1.80E-01
24:34.3,-8.60E-01,-1.80E-01,-1.80E-01
24:34.4,-9.50E-01,-2.50E-01,-2.60E-01
24:34.5,-8.50E-01,-2.60E-01,-1.90E-01
24:34.6,-1.01E+00,-2.40E-01,-2.60E-01
24:34.7,-8.50E-01,-2.00E-01,-2.10E-01
24:34.8,-8.00E-01,-2.50E-01,-1.20E-01
24:34.9,-9.40E-01,-2.20E-01,-2.50E-01
24:35.0,-8.80E-01,-1.80E-01,-2.20E-01
24:35.1,-8.00E-01,-2.50E-01,-1.60E-01
24:35.2,-9.50E-01,-3.20E-01,-2.00E-01
24:35.3,-9.10E-01,-2.70E-01,-2.20E-01
24:35.4,-9.70E-01,-1.80E-01,-1.20E-01
24:35.5,-9.00E-01,-1.80E-01,-2.00E-01
24:35.6,-9.70E-01,-2.70E-01,-2.50E-01
24:35.7,-8.20E-01,-1.80E-01,-2.10E-01
24:35.8,-8.40E-01,-2.70E-01,-1.60E-01
24:35.9,-9.60E-01,-3.30E-01,-1.80E-01
24:36.0,-8.80E-01,-2.50E-01,-1.70E-01
24:36.1,-8.50E-01,-2.60E-01,-2.80E-01
24:36.2,-8.50E-01,-1.60E-01,-1.50E-01
24:36.3,-8.50E-01,-2.30E-01,-2.20E-01
24:36.4,-8.40E-01,-2.60E-01,-1.60E-01
24:36.5,-8.10E-01,-2.10E-01,-1.70E-01
24:36.6,-8.60E-01,-1.80E-01,-1.40E-01
24:36.7,-8.80E-01,-2.60E-01,-2.60E-01
24:36.8,-8.20E-01,-2.70E-01,-2.50E-01
24:36.9,-8.70E-01,-2.80E-01,-1.90E-01
24:37.0,-8.90E-01,-2.50E-01,-1.10E-01
24:37.1,-9.00E-01,-2.10E-01,-2.10E-01
24:37.2,-8.00E-01,-2.60E-01,-2.00E-01
24:37.3,-8.90E-01,-1.60E-01,-2.10E-01
24:37.4,-8.70E-01,-2.50E-01,-1.60E-01
24:37.5,-8.90E-01,-1.90E-01,-2.80E-01
24:37.6,-7.30E-01,-1.80E-01,-1.90E-01
24:37.7,-9.40E-01,-1.70E-01,-2.00E-01
24:37.8,-8.70E-01,-2.60E-01,-1.20E-01
24:37.9,-8.50E-01,-1.80E-01,-1.70E-01
24:38.0,-8.00E-01,-2.10E-01,-1.80E-01
24:38.1,-9.00E-01,-2.60E-01,-1.60E-01
24:38.2,-9.20E-01,-2.60E-01,-1.90E-01
24:38.3,-8.60E-01,-2.50E-01,-2.50E-01
24:38.4,-7.80E-01,-1.80E-01,-2.00E-01
24:38.5,-8.40E-01,-2.00E-01,-2.70E-01
24:38.6,-8.80E-01,-1.90E-01,-2.00E-01
24:38.7,-7.40E-01,4.10E-01,-1.00E-01
24:38.8,-1.33E+00,3.80E-01,-3.00E-01
24:38.9,-1.85E+00,9.80E-01,-2.80E-01
24:39.0,-1.21E+00,3.80E-01,-4.30E-01
24:39.1,-8.30E-01,8.20E-01,-1.70E-01
24:39.2,-8.00E-02,2.50E-01,-1.30E-01
24:39.3,1.40E-01,1.10E-01,2.20E-01
24:39.4,1.40E-01,4.10E-01,2.10E-01
24:39.5,-3.60E-01,5.60E-01,-1.10E-01
24:39.6,-5.90E-01,4.60E-01,-3.40E-01
24:39.7,-1.77E+00,8.50E-01,-2.00E-01
24:39.8,-1.26E+00,-1.20E-01,-3.70E-01
24:39.9,-1.11E+00,-1.00E-01,-1.70E-01
24:40.0,-1.08E+00,-1.80E-01,-3.10E-01
24:40.1,-1.02E+00,-2.80E-01,-3.40E-01
24:40.2,-7.90E-01,-2.20E-01,-2.60E-01
24:40.3,-9.40E-01,-2.40E-01,-2.80E-01
24:40.4,-9.40E-01,-2.10E-01,-2.80E-01
24:40.5,-8.50E-01,-1.20E-01,-3.20E-01
24:40.6,-9.40E-01,-1.80E-01,-2.50E-01
24:40.7,-9.00E-01,-1.60E-01,-2.80E-01
24:40.8,-8.50E-01,-2.10E-01,-2.30E-01
24:40.9,-7.90E-01,-1.40E-01,-3.30E-01
24:41.0,-7.50E-01,-1.30E-01,-2.30E-01
24:41.1,-1.19E+00,3.80E-01,-3.20E-01
24:41.2,-1.24E+00,5.30E-01,-3.10E-01
24:41.3,-1.39E+00,6.30E-01,-5.30E-01
24:41.4,-6.70E-01,1.40E-01,-1.80E-01
24:41.5,-1.50E-01,8.00E-02,-2.50E-01
24:41.6,-8.50E-01,3.90E-01,-2.90E-01
24:41.7,-1.12E+00,2.60E-01,-2.10E-01
24:41.8,-1.29E+00,7.00E-02,-3.20E-01
24:41.9,-1.31E+00,3.00E-02,-3.10E-01
24:42.0,-9.60E-01,-1.70E-01,-3.80E-01
24:42.1,-7.90E-01,-3.40E-01,-3.30E-01
24:42.2,-9.50E-01,-3.00E-01,-2.90E-01
24:42.3,-8.80E-01,-1.60E-01,-3.40E-01
24:42.4,-8.90E-01,-3.20E-01,-3.10E-01
24:42.5,-8.90E-01,-2.60E-01,-2.30E-01
24:42.6,-7.90E-01,-2.50E-01,-3.20E-01
24:42.7,-8.30E-01,-2.80E-01,-3.20E-01
24:42.8,-8.20E-01,-1.70E-01,-3.10E-01
24:42.9,-8.50E-01,-3.10E-01,-3.20E-01
24:43.0,-9.00E-01,-3.20E-01,-2.40E-01
24:43.1,-7.90E-01,-2.70E-01,-2.30E-01
24:43.2,-9.20E-01,-2.50E-01,-3.20E-01
24:43.3,-9.10E-01,-1.20E-01,-3.30E-01
24:43.4,-8.60E-01,-1.70E-01,-2.50E-01
24:43.5,-8.60E-01,-2.00E-01,-2.70E-01
24:43.6,-9.60E-01,-2.70E-01,-2.30E-01
24:43.7,-8.90E-01,-2.00E-01,-3.00E-01
24:43.8,-8.10E-01,-2.00E-01,-2.30E-01
24:43.9,-8.50E-01,-1.90E-01,-2.70E-01
24:44.0,-8.80E-01,-1.80E-01,-2.40E-01
24:44.1,-9.00E-01,-2.60E-01,-2.20E-01
24:44.2,-9.00E-01,-1.80E-01,-2.40E-01
24:44.3,-9.60E-01,-2.00E-01,-2.80E-01
24:44.4,-8.50E-01,-1.00E-01,-2.40E-01
24:44.5,-9.40E-01,-2.10E-01,-3.20E-01
24:44.6,-8.70E-01,-1.60E-01,-3.30E-01
24:44.7,-9.30E-01,-2.60E-01,-2.80E-01
24:44.8,-9.20E-01,-1.70E-01,-3.20E-01
24:44.9,-8.70E-01,-1.70E-01,-2.40E-01
24:45.0,-9.60E-01,-2.30E-01,-2.80E-01
24:45.1,-7.80E-01,-2.10E-01,-3.40E-01
24:45.2,-9.10E-01,-1.70E-01,-2.70E-01
24:45.3,-8.80E-01,-2.00E-01,-2.80E-01
24:45.4,-9.60E-01,-1.90E-01,-2.30E-01
24:45.5,-9.00E-01,-1.30E-01,-2.80E-01
24:45.6,-9.50E-01,-1.80E-01,-3.30E-01
24:45.7,-9.70E-01,-2.30E-01,-2.60E-01
24:45.8,-8.80E-01,-2.00E-01,-2.20E-01
24:45.9,-9.80E-01,8.00E-02,-2.80E-01
24:46.0,-1,3.70E-01,-2.50E-01
24:46.1,-1.56E+00,9.40E-01,-2.50E-01
24:46.2,-6.20E-01,8.70E-01,-3.10E-01
24:46.3,-6.60E-01,6.70E-01,-4.50E-01
24:46.4,-5.00E-02,7.20E-01,-3.00E-02
24:46.5,8.00E-02,3.60E-01,2.00E-02
24:46.6,-9.00E-02,5.90E-01,-6.00E-02
24:46.7,-7.40E-01,5.00E-01,-2.70E-01
24:46.8,-1.27E+00,2.00E-01,-1.60E-01
24:46.9,-1.48E+00,-3.00E-02,-3.30E-01
24:47.0,-1.29E+00,-1.20E-01,-4.00E-01
24:47.1,-9.30E-01,-1.30E-01,-3.80E-01
24:47.2,-6.70E-01,-1.10E-01,-3.40E-01
24:47.3,-8.10E-01,-3.10E-01,-2.40E-01
24:47.4,-8.90E-01,-3.10E-01,-2.50E-01
24:47.5,-8.00E-01,-3.40E-01,-2.40E-01
24:47.6,-8.50E-01,-3.00E-01,-2.30E-01
24:47.7,-8.70E-01,-3.20E-01,-3.20E-01
24:47.8,-8.50E-01,-2.70E-01,-2.70E-01
24:47.9,-8.80E-01,-2.60E-01,-2.40E-01
24:48.0,-8.30E-01,-2.40E-01,-2.30E-01
24:48.1,-8.50E-01,-1.80E-01,-3.20E-01
24:48.2,-8.70E-01,-2.90E-01,-3.20E-01
24:48.3,-8.10E-01,-2.80E-01,-1.80E-01
24:48.4,-8.80E-01,-2.40E-01,-2.50E-01
24:48.5,-9.40E-01,-2.40E-01,-2.40E-01
24:48.6,-8.70E-01,-2.10E-01,-2.40E-01
24:48.7,-9.00E-01,-2.20E-01,-2.40E-01
24:48.8,-9.00E-01,-1.90E-01,-2.20E-01
24:48.9,-8.70E-01,-2.60E-01,-3.30E-01
24:49.0,-8.50E-01,-2.80E-01,-2.70E-01
24:49.1,-8.80E-01,-2.40E-01,-2.50E-01
24:49.2,-8.50E-01,-1.70E-01,-2.70E-01
24:49.3,-8.50E-01,-1.70E-01,-2.20E-01
24:49.4,-8.80E-01,-2.80E-01,-2.30E-01
24:49.5,-8.10E-01,-2.30E-01,-2.20E-01
24:49.6,-8.00E-01,-2.70E-01,-2.70E-01
24:49.7,-8.80E-01,-2.60E-01,-2.70E-01
24:49.8,-9.00E-01,-1.90E-01,-2.30E-01
24:49.9,-8.50E-01,-2.30E-01,-2.30E-01
24:50.0,-8.50E-01,-2.70E-01,-2.80E-01
24:50.1,-8.00E-01,-1.70E-01,-2.50E-01
24:50.2,-8.80E-01,-2.60E-01,-2.20E-01
24:50.3,-8.70E-01,-2.50E-01,-2.50E-01
24:50.4,-9.50E-01,-2.60E-01,-1.70E-01
24:50.5,-9.60E-01,-1.70E-01,-2.70E-01
24:50.6,-8.70E-01,-2.70E-01,-2.40E-01
24:50.7,-9.00E-01,-1.60E-01,-2.60E-01
24:50.8,-8.40E-01,-1.60E-01,-2.80E-01
24:50.9,-9.00E-01,-2.40E-01,-2.40E-01
24:51.0,-8.70E-01,-1.70E-01,-2.70E-01
24:51.1,-8.80E-01,-1.90E-01,-2.70E-01
24:51.2,-9.50E-01,-2.70E-01,-2.60E-01
24:51.3,-8.60E-01,-2.60E-01,-2.60E-01
24:51.4,-8.40E-01,-1.70E-01,-2.40E-01
24:51.5,-8.90E-01,-2.10E-01,-2.80E-01
24:51.6,-8.50E-01,-2.80E-01,-2.40E-01
24:51.7,-8.00E-01,-1.90E-01,-2.30E-01
24:51.8,-9.10E-01,-2.10E-01,-2.40E-01
24:51.9,-9.00E-01,-1.60E-01,-2.70E-01
24:52.0,-8.40E-01,-2.60E-01,-2.20E-01
24:52.1,-8.80E-01,-2.00E-01,-2.20E-01
24:52.2,-8.50E-01,-2.10E-01,-2.50E-01
24:52.3,-8.60E-01,-1.80E-01,-2.70E-01
24:52.4,-8.60E-01,-2.70E-01,-2.70E-01
24:52.5,-8.70E-01,-2.00E-01,-2.80E-01
24:52.6,-8.50E-01,-2.60E-01,-2.60E-01
24:52.7,-9.20E-01,-2.30E-01,-2.30E-01
24:52.8,-8.60E-01,-2.30E-01,-1.70E-01
24:52.9,-8.10E-01,-2.70E-01,-2.60E-01
24:53.0,-8.10E-01,-2.20E-01,-2.20E-01
24:53.1,-8.50E-01,-2.30E-01,-2.60E-01
24:53.2,-8.50E-01,-2.60E-01,-2.50E-01
24:53.3,-9.10E-01,-1.80E-01,-2.30E-01
24:53.4,-8.50E-01,7.00E-02,-1.70E-01
24:53.5,-1.33E+00,7.50E-01,-1.30E-01
24:53.6,-9.10E-01,1.08E+00,-1.50E-01
24:53.7,-7.60E-01,1,-2.70E-01
24:53.8,-4.00E-01,8.20E-01,-1.70E-01
24:53.9,0,6.90E-01,-1.00E-02
24:54.0,1.70E-01,2.40E-01,4.00E-02
24:54.1,-2.50E-01,3.50E-01,-9.00E-02
24:54.2,-4.20E-01,5.40E-01,-2.20E-01
24:54.3,-1.39E+00,2.40E-01,-1.50E-01
24:54.4,-1.42E+00,1.10E-01,-2.00E-01
24:54.5,-1.11E+00,-1.00E-02,-3.20E-01
24:54.6,-1.01E+00,-6.00E-02,-2.90E-01
24:54.7,-9.10E-01,-2.10E-01,-2.90E-01
24:54.8,-1.08E+00,-2.90E-01,-2.40E-01
24:54.9,-1.02E+00,-2.90E-01,-3.30E-01
24:55.0,-8.50E-01,-2.60E-01,-2.90E-01
24:55.1,-9.20E-01,-1.20E-01,-2.40E-01
24:55.2,-8.80E-01,-1.30E-01,-3.30E-01
24:55.3,-9.10E-01,-1.20E-01,-3.30E-01
24:55.4,-9.40E-01,-2.70E-01,-2.40E-01
24:55.5,-8.10E-01,-1.80E-01,-2.90E-01
24:55.6,-8.60E-01,-1.40E-01,-3.30E-01
24:55.7,-9.30E-01,-2.50E-01,-2.50E-01
24:55.8,-8.80E-01,-2.60E-01,-3.20E-01
24:55.9,-8.60E-01,-2.00E-01,-2.20E-01
24:56.0,-9.50E-01,-1.80E-01,-2.30E-01
24:56.1,-8.50E-01,-2.20E-01,-3.10E-01
24:56.2,-8.50E-01,-1.70E-01,-3.20E-01
24:56.3,-9.40E-01,-2.70E-01,-2.90E-01
24:56.4,-8.90E-01,-1.70E-01,-3.20E-01
24:56.5,-8.80E-01,-1.60E-01,-3.20E-01
24:56.6,-8.00E-01,-2.10E-01,-2.30E-01
24:56.7,-9.00E-01,-1.90E-01,-2.50E-01
24:56.8,-8.30E-01,-2.70E-01,-2.40E-01
24:56.9,-8.60E-01,-1.80E-01,-2.40E-01
24:57.0,-8.80E-01,-2.10E-01,-2.40E-01
24:57.1,-8.50E-01,-2.60E-01,-2.30E-01
24:57.2,-9.60E-01,-1.10E-01,-3.30E-01
24:57.3,-8.00E-01,-1.60E-01,-3.30E-01
24:57.4,-8.70E-01,-1.70E-01,-2.50E-01
24:57.5,-9.00E-01,-1.90E-01,-2.60E-01
24:57.6,-8.80E-01,-1.70E-01,-2.30E-01
24:57.7,-8.50E-01,-2.00E-01,-3.40E-01
24:57.8,-8.90E-01,-2.20E-01,-2.50E-01
24:57.9,-8.00E-01,-2.00E-01,-2.20E-01
24:58.0,-9.60E-01,-2.20E-01,-3.20E-01
24:58.1,-8.90E-01,-1.90E-01,-3.30E-01
24:58.2,-9.00E-01,-1.80E-01,-2.70E-01
24:58.3,-8.70E-01,-2.00E-01,-2.80E-01
24:58.4,-9.00E-01,-1.60E-01,-2.40E-01
24:58.5,-9.00E-01,-1.00E-01,-3.40E-01
24:58.6,-8.50E-01,-1.70E-01,-2.40E-01
24:58.7,-8.90E-01,-1.90E-01,-2.20E-01
24:58.8,-8.60E-01,-1.70E-01,-2.40E-01
24:58.9,-9.50E-01,-2.10E-01,-2.30E-01
24:59.0,-9.40E-01,-1.60E-01,-3.10E-01
24:59.1,-9.30E-01,-1.20E-01,-3.20E-01
24:59.2,-9.60E-01,-2.00E-01,-3.20E-01
24:59.3,-8.70E-01,-1.70E-01,-2.40E-01
24:59.4,-8.50E-01,-2.00E-01,-2.20E-01
24:59.5,-8.60E-01,-2.00E-01,-2.40E-01
24:59.6,-8.80E-01,-1.90E-01,-3.20E-01
24:59.7,-8.50E-01,-2.10E-01,-2.30E-01
24:59.8,-9.00E-01,-2.10E-01,-2.50E-01
24:59.9,-9.10E-01,-2.00E-01,-1.80E-01
25:00.0,-9.50E-01,-1.10E-01,-2.40E-01
25:00.1,-8.70E-01,-2.00E-01,-3.30E-01
25:00.2,-8.80E-01,-1.70E-01,-3.30E-01
25:00.3,-7.90E-01,-1.90E-01,-2.70E-01
25:00.4,-8.50E-01,-2.00E-01,-3.30E-01
25:00.5,-9.50E-01,-2.00E-01,-3.40E-01
25:00.6,-9.70E-01,-1.80E-01,-2.40E-01
25:00.7,-8.80E-01,-2.10E-01,-3.40E-01
25:00.8,-9.80E-01,1.10E-01,-2.80E-01
25:00.9,-1.50E+00,5.40E-01,-2.90E-01
25:01.0,-1.37E+00,6.90E-01,-1.80E-01
25:01.1,-1.31E+00,6.10E-01,-6.00E-02
25:01.2,-3.40E-01,7.80E-01,-1.80E-01
25:01.3,-2.00E-02,7.40E-01,1.00E-02
25:01.4,2.80E-01,4.10E-01,1.60E-01
25:01.5,2.00E-01,4.60E-01,2.00E-01
25:01.6,-1.00E-01,7.10E-01,9.00E-02
25:01.7,-5.50E-01,6.90E-01,8.00E-02
25:01.8,-1.19E+00,8.90E-01,-3.00E-02
25:01.9,-9.70E-01,4.00E-01,-1.50E-01
25:02.0,-1.39E+00,3.80E-01,-2.10E-01
25:02.1,-1.11E+00,1.60E-01,-2.40E-01
25:02.2,-8.50E-01,1.00E-01,-2.80E-01
25:02.3,-9.50E-01,-1.90E-01,-3.00E-01
25:02.4,-7.90E-01,-2.70E-01,-3.20E-01
25:02.5,-9.20E-01,-2.40E-01,-3.30E-01
25:02.6,-9.40E-01,-3.40E-01,-3.30E-01
25:02.7,-9.60E-01,-2.20E-01,-3.90E-01
25:02.8,-8.20E-01,-1.70E-01,-2.50E-01
25:02.9,-9.40E-01,-2.80E-01,-2.40E-01
25:03.0,-8.90E-01,-1.20E-01,-3.80E-01
25:03.1,-8.80E-01,-1.80E-01,-3.40E-01
25:03.2,-8.00E-01,-2.60E-01,-3.30E-01
25:03.3,-8.20E-01,-1.70E-01,-3.20E-01
25:03.4,-8.70E-01,-2.00E-01,-2.90E-01
25:03.5,-8.70E-01,-1.10E-01,-3.30E-01
25:03.6,-8.60E-01,-1.20E-01,-2.30E-01
25:03.7,-8.00E-01,-1.70E-01,-2.80E-01
25:03.8,-8.50E-01,-1.90E-01,-2.50E-01
25:03.9,-9.50E-01,-2.50E-01,-2.70E-01
25:04.0,-8.70E-01,-1.60E-01,-2.50E-01
25:04.1,-8.50E-01,-2.70E-01,-2.40E-01
25:04.2,-8.60E-01,-1.80E-01,-2.60E-01
25:04.3,-9.00E-01,-3.20E-01,-2.60E-01
